0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.486773,0.35221583,0.41534436,0.36740437,0.35112983,0.4550098,0.378305,0.38933033,0.3953195,0.45708013,0.24672651,0.39132696,0.20435454,0.1800983,0.44053584,0.18243939,0.40060565,0.60104454,0.70986855,0.6932887,0.94571024,0.673291,0.5849223,0.37464076,0.32618535,0.5000351,0.55429137,0.37914032,0.26664007,0.30268675,0.3241824,0.40689343,0.2108295,0.2262926,0.1043964,0.42729443,0.460627,0.21181826,0.3032381,0.44093072,0.49701583,0.26725546,0.0,0.27098465,0.20989485,0.010438561,0.26189578,0.34923324,0.0,0.092466265,0.45116416,0.58436537,0.10628593,0.09021765,0.39158756,0.12633923,0.30757797,0.55959004,0.49344605,0.29985657,0.7128044,0.3123803,0.12071636,0.39486343,0.27515724,0.21935977,0.47844666,0.112763286,0.2374013,0.7664668,0.31295788,0.22671133,0.58923686,0.25653636,0.5393019,0.77564406,0.28398973,0.520233,0.41910627,0.053667113,0.7651116,0.6677535,0.18838581,0.46161532,0.55955744,0.57719684,0.4985358,0.39626572,0.74432373,0.565181,0.29948136,0.6140947,0.7234008,0.58152163,0.71087044,0.4450679,0.25169203,0.43085796,0.5370742,0.4891459,0.4665704,0.25981092,0.5652887,0.47342786,0.40949863,0.5213252,0.32422757,0.5264245,0.37944722,0.46239275,0.62162626,0.23925118,0.6805104,0.29864734,0.4979601,0.59019655,0.23698539,0.49626976,0.51760036,0.5388909,0.5333052,0.5527824,0.5023482,0.4206965,0.8111915,0.19427401,0.5006472,0.37984565
0.794645,0.43248188,0.37262565,0.41530913,0.49134386,0.5006669,0.5436709,0.50225616,0.47616503,0.5357139,0.41498268,0.48295116,0.28157455,0.251966,0.3968431,0.33043158,0.40990162,0.5855492,0.61851865,0.6391723,0.81652987,0.7568658,0.66037464,0.59512633,0.38644618,0.55906236,0.7476045,0.60704917,0.50721896,0.463909,0.66149783,0.6444464,0.53304684,0.37130395,0.35107088,0.50998414,0.6102918,0.2945435,0.39580178,0.46871018,0.39603996,0.37559474,0.39223564,0.6051332,0.44231713,0.3279569,0.39712688,0.37342608,0.5697522,0.6263437,0.3996321,0.36216512,0.5411518,0.5399177,0.64408386,0.6502716,0.4263726,0.5134556,0.7316636,0.48892474,0.5726117,0.71596384,0.650873,0.54792565,0.4661317,0.48549807,0.6118848,0.5189815,0.60285753,0.5986026,0.46254316,0.60736275,0.7789219,0.6434379,0.6324078,0.5693227,0.58774513,0.589453,0.46671158,0.44797403,0.7490893,0.47150934,0.6564045,0.72326946,0.61415553,0.46217623,0.5028313,0.6567982,0.6680961,0.6671314,0.8149893,0.7351911,0.5572744,0.61779255,0.59664047,0.5126857,0.682011,0.7472408,0.7718104,0.5217976,0.604048,0.6643384,0.74849313,0.6055623,0.6074003,0.5307125,0.602883,0.5047931,0.5886997,0.6897334,0.495979,0.54484427,0.61477923,0.6481084,0.533585,0.7137217,0.6318088,0.42490894,0.41101912,0.304403,0.685645,0.68857133,0.51324904,0.5160805,0.61472243,0.553215,0.6237975,0.524013
0.69066525,0.4266543,0.42040452,0.41749668,0.46436265,0.4277302,0.44611633,0.4472743,0.417691,0.51321626,0.29810712,0.456207,0.2820273,0.3190156,0.57273906,0.56679267,0.5156297,0.6709825,0.66516316,0.63766795,0.83370346,0.64451575,0.55521935,0.55140305,0.40613213,0.4869903,0.58133143,0.5368992,0.55761033,0.4688112,0.5032346,0.46848553,0.4200661,0.4236251,0.3854874,0.5002998,0.5914768,0.33959547,0.29346132,0.35951167,0.40605333,0.45935595,0.4167787,0.5616302,0.27401364,0.29433492,0.3675266,0.39537436,0.5988492,0.6009507,0.48819587,0.5579487,0.6508109,0.6289972,0.6645968,0.6354921,0.39943898,0.3430029,0.6515002,0.76754105,0.4850808,0.43716207,0.65472335,0.5500699,0.46494037,0.6477132,0.46093518,0.5221675,0.7259548,0.57705384,0.4767874,0.6752827,0.6421522,0.57028544,0.6128549,0.62095106,0.623071,0.573428,0.40082383,0.34552786,0.7939139,0.6998277,0.62491363,0.6632868,0.82401204,0.7833513,0.59343064,0.64231384,0.80663157,0.740746,0.6660416,0.8101013,0.561207,0.57631934,0.63637054,0.6775325,0.61732084,0.69201654,0.729339,0.7349667,0.62427175,0.4992662,0.5993173,0.6484885,0.68876284,0.48625302,0.48823833,0.5703489,0.58392155,0.5963771,0.46110994,0.37974238,0.4275773,0.60772073,0.5170077,0.58935386,0.58328444,0.47329408,0.49354225,0.42989257,0.56098014,0.5988549,0.44846642,0.46438903,0.50203794,0.48864034,0.6774027,0.36050463
0.7146876,0.3654318,0.20487213,0.33308432,0.44357103,0.34389907,0.41970173,0.2891857,0.44813502,0.5286567,0.2749647,0.45456633,0.24121143,0.22194195,0.3912006,0.20130098,0.39515528,0.49217182,0.45276392,0.6048632,0.89028764,0.80183935,0.6181013,0.4333007,0.20161307,0.47376359,0.6471635,0.46507075,0.39723384,0.38560703,0.6296029,0.56481457,0.3172698,0.27315444,0.26646242,0.29670227,0.5361249,0.31794804,0.30714583,0.36236054,0.3622242,0.4597797,0.38573664,0.39499277,0.5408457,0.31655413,0.4003197,0.39595228,0.5024066,0.34927484,0.5185119,0.5856955,0.50716776,0.4354143,0.67515,0.4961962,0.29616272,0.44046402,0.6409594,0.76765156,0.66531074,0.38667738,0.5900876,0.6113717,0.47804785,0.49161258,0.4094247,0.41718256,0.6344069,0.6364107,0.34319836,0.5494522,0.7133402,0.51878154,0.65606666,0.7217859,0.66943944,0.6544795,0.5125477,0.29056805,0.85749286,0.8003877,0.5560563,0.77071977,0.8950202,0.6703333,0.7200198,0.4962693,0.7997024,0.6855928,0.5822805,0.83750415,0.73686993,0.7469057,0.7628929,0.55800486,0.62819004,0.71957886,0.6832262,0.8170581,0.76835155,0.45629048,0.68327165,0.85924053,0.554276,0.51863897,0.62315017,0.62432516,0.6324035,0.6547994,0.68788433,0.5933606,0.55881065,0.532256,0.5399619,0.64843816,0.5511219,0.5117871,0.5320113,0.377934,0.6072086,0.7590107,0.5709756,0.4871166,0.601012,0.55153793,0.55855614,0.50156593
0.8461451,0.39556557,0.29124087,0.17142539,0.41782713,0.3675318,0.47508138,0.44883415,0.43102115,0.5872079,0.35283977,0.4807467,0.51443857,0.5290293,0.6843625,0.53097326,0.4716587,0.5817344,0.5770987,0.5748641,0.6618861,0.4898093,0.46174464,0.52828896,0.48268396,0.47531587,0.61340165,0.4082845,0.43460324,0.4255224,0.6582426,0.5017618,0.3095637,0.3434,0.4470392,0.51734173,0.5380845,0.43640995,0.4098525,0.32884747,0.3521043,0.41371158,0.39144593,0.44467616,0.34702182,0.42639905,0.5685545,0.43733048,0.57093406,0.64613795,0.614377,0.5318123,0.6587927,0.57969403,0.59161985,0.47356275,0.2989613,0.46267384,0.69647217,0.6282545,0.5822012,0.47626343,0.64357245,0.5929745,0.45723385,0.36700842,0.4597407,0.5292735,0.6745889,0.5059772,0.37414482,0.62807244,0.6731715,0.5241944,0.62862337,0.59566903,0.615291,0.5036409,0.45702472,0.4088227,0.7945555,0.5653406,0.5734128,0.76109546,0.8750396,0.6405138,0.6892196,0.7256272,0.7102951,0.58296275,0.68198276,0.7082838,0.58172786,0.5883515,0.6059798,0.60476935,0.6903492,0.6008533,0.64350176,0.601963,0.5458886,0.39669082,0.6990434,0.57225484,0.45147538,0.54952204,0.6534849,0.5797534,0.46382564,0.55611396,0.5495108,0.4115792,0.41048536,0.561604,0.4692089,0.64750385,0.6272557,0.45136708,0.4417059,0.622678,0.643461,0.64710706,0.64010215,0.42832938,0.596094,0.5743118,0.4858198,0.36673215
0.54142165,0.30455503,0.3210794,0.39625394,0.3106104,0.33414856,0.46717125,0.19899774,0.3586416,0.4072275,0.17837065,0.40333128,0.08150005,0.19714308,0.5147801,0.18342286,0.4171692,0.5243029,0.56483954,0.6104904,0.8468965,0.8586209,0.7498318,0.34342965,0.18544188,0.4144552,0.5613569,0.5765387,0.16649082,0.27811086,0.5345678,0.5799409,0.33372796,0.10147333,0.07485658,0.23115247,0.30495855,0.19262184,0.37784982,0.3949734,0.36850813,0.33349928,0.22748312,0.2156921,0.13635433,0.24956354,0.19801086,0.31899136,0.44101965,0.16768286,0.035233885,0.47833008,0.27469006,0.093698144,0.4816016,0.2545524,0.13841468,0.5210105,0.48680946,0.44174063,0.72331715,0.5168124,0.28636864,0.495331,0.3545741,0.32927907,0.3330196,0.23862477,0.40143436,0.45585465,0.2641245,0.4186398,0.5206444,0.36981487,0.3806544,0.45160055,0.5388638,0.27481145,0.37192404,0.35998905,0.33718354,0.5160302,0.62034106,0.30621088,0.5360392,0.2965859,0.54433525,0.42901897,0.36896452,0.7249035,0.5013775,0.5149698,0.5986885,0.46332496,0.66338503,0.54828244,0.4213115,0.53598744,0.5980745,0.20784852,0.48633444,0.45800057,0.5606421,0.46634784,0.49048114,0.60302466,0.30065203,0.5201299,0.52716535,0.34389663,0.6080369,0.44374228,0.65597206,0.78758335,0.5662558,0.62651277,0.50832385,0.23448367,0.28301516,0.72427714,0.78690386,0.39259166,0.39385596,0.52396125,0.38705814,0.56556296,0.16569382,0.44747886
0.768245,0.47215194,0.33921644,0.29630667,0.46648315,0.33827934,0.46317106,0.4850135,0.3946194,0.47050232,0.42725092,0.4883106,0.45123526,0.37295392,0.63686466,0.6418666,0.5081373,0.56348944,0.5542969,0.4664687,0.6599155,0.6592797,0.6009352,0.54407,0.4285213,0.31644306,0.5827419,0.41053295,0.52818066,0.3811989,0.5742645,0.52739865,0.517165,0.40694875,0.3840745,0.41434294,0.4896536,0.39393228,0.37297863,0.32906163,0.37577188,0.43267792,0.57067704,0.60055345,0.5850909,0.3767278,0.4106931,0.44232583,0.62720287,0.6388453,0.3712632,0.3997763,0.559652,0.48939276,0.65121776,0.6108767,0.41852096,0.44936046,0.7570056,0.59825194,0.58652943,0.49480337,0.59536594,0.46961156,0.53086287,0.6296088,0.5727393,0.4347207,0.6428424,0.5351503,0.46838966,0.5666371,0.8101449,0.51218945,0.53911656,0.50303435,0.64363074,0.48164243,0.23836859,0.40983683,0.63378304,0.4393839,0.6801096,0.76032025,0.564527,0.48782408,0.5434592,0.54281634,0.67324674,0.6881242,0.78720033,0.7838091,0.6874088,0.5242266,0.6002186,0.47880298,0.59690726,0.61015916,0.6287381,0.5385855,0.5992426,0.4237118,0.55482763,0.30778062,0.43420985,0.47944802,0.5214981,0.41800222,0.5468829,0.5399371,0.46766412,0.5437279,0.52420187,0.5089107,0.55445576,0.6170831,0.54900515,0.55175704,0.4013691,0.38672996,0.673791,0.672788,0.47793475,0.54625064,0.77054197,0.6937036,0.68445826,0.52196074
0.79502803,0.4124269,0.35155275,0.3453729,0.46924686,0.5101232,0.5585822,0.5401095,0.50473785,0.5107413,0.41488642,0.4683231,0.26508898,0.25800896,0.33237922,0.32807672,0.39447302,0.5316455,0.5819273,0.63258255,0.8367964,0.7362286,0.63807094,0.61281997,0.4643045,0.52626455,0.69150984,0.5861665,0.5237752,0.47571993,0.5698136,0.68253,0.5308626,0.42588857,0.347304,0.49159247,0.6274622,0.29714143,0.32898885,0.44365025,0.45900267,0.3863248,0.36557943,0.5984026,0.35615888,0.28224018,0.45975012,0.4405259,0.48622942,0.58008236,0.6478879,0.54273313,0.507207,0.52190053,0.63818294,0.6151913,0.53154355,0.5203738,0.68614185,0.6728922,0.73634773,0.5900506,0.6217651,0.5781133,0.51906705,0.6191793,0.61036664,0.49862435,0.69932914,0.54748154,0.43433926,0.5572393,0.7210837,0.55310726,0.5522027,0.6899613,0.63684696,0.47265816,0.5741941,0.3507433,0.65088075,0.71142364,0.6232246,0.6095377,0.6274587,0.42678264,0.5860116,0.4102693,0.59369487,0.8834802,0.77509594,0.49729407,0.49624595,0.50567406,0.5587633,0.6981,0.715831,0.53830546,0.6124743,0.74996066,0.5695005,0.5810042,0.8225806,0.5011686,0.52401817,0.5063448,0.5757551,0.5588045,0.51829153,0.40855396,0.5240639,0.488397,0.5223376,0.54270744,0.5988008,0.672268,0.6208432,0.60272413,0.20736742,0.32700092,0.725812,0.61480963,0.60179234,0.5286541,0.7270091,0.47312582,0.60355324,0.30355394
0.5599208,0.36143538,0.45287195,0.36248973,0.38939738,0.35643643,0.4740342,0.24887836,0.25697643,0.53235054,0.19670963,0.3856682,0.20757402,0.18498053,0.4797765,0.34030282,0.4280752,0.6361164,0.64115244,0.63292825,0.8393658,0.7367752,0.5022237,0.47275412,0.23940098,0.4067944,0.5728326,0.3877635,0.26552582,0.27143258,0.5289108,0.52935207,0.32657897,0.13871261,0.18787819,0.38237706,0.3350163,0.15079069,0.39799824,0.5446666,0.4231935,0.18043251,0.21411398,0.52665335,0.093827635,0.15419339,0.47595507,0.34163755,0.15998578,0.44425902,0.48900148,0.2188072,0.20529714,0.321804,0.41796693,0.4811682,0.29211074,0.5108791,0.6132304,0.44564667,0.5150021,0.5235702,0.31467646,0.42996037,0.41525406,0.3884729,0.7062284,0.45493785,0.15942737,0.57457924,0.50628984,0.38010165,0.74762726,0.4897161,0.45889497,0.66133153,0.38467568,0.54008466,0.6261488,0.30826876,0.81278163,0.6806774,0.5337255,0.5879301,0.77879083,0.6274383,0.4351722,0.52577806,0.88018006,0.63970494,0.568306,0.7733927,0.60529584,0.587443,0.631349,0.6522165,0.49674517,0.46789223,0.70640576,0.5149028,0.62106323,0.5763298,0.6400819,0.34159738,0.43053988,0.5515025,0.4076595,0.6143707,0.5000904,0.5710923,0.7943357,0.45041403,0.6773493,0.4189159,0.5983552,0.5044154,0.566654,0.44499847,0.31865597,0.15137997,0.5470301,0.65980285,0.49197847,0.6088495,0.5370744,0.77582574,0.43071738,0.31429774
0.52769744,0.33924448,0.3610292,0.34371653,0.2986641,0.38481945,0.48292625,0.34512419,0.3470387,0.4015206,0.10690698,0.46638846,0.07695004,0.2305794,0.53183687,0.21810246,0.55988073,0.5411289,0.5548905,0.61674935,0.8047148,0.87063205,0.83384293,0.48005152,0.22289553,0.36825043,0.59104526,0.612143,0.24996877,0.21318339,0.48545668,0.70411354,0.4999429,0.17861226,0.033548057,0.2249504,0.30013785,0.12789059,0.24662991,0.4775247,0.46901438,0.3452186,0.1477612,0.30485034,0.08668849,0.19978237,0.27618265,0.46097377,0.6522568,0.23331517,0.044874072,0.5001056,0.40771288,0.06607586,0.40843195,0.315933,0.07879156,0.5098609,0.78983027,0.2681026,0.7129592,0.8288007,0.32681727,0.44448084,0.49117887,0.324935,0.484823,0.42562193,0.22897685,0.5662328,0.44436833,0.37004635,0.5577433,0.49437848,0.48012063,0.566731,0.65331143,0.31361455,0.39003286,0.4813558,0.4420054,0.46053678,0.76177233,0.35464308,0.66402775,0.2792772,0.3737988,0.67297024,0.17316979,0.4940225,0.7914467,0.4075994,0.61521405,0.46731052,0.43891582,0.7714156,0.59203124,0.7035135,0.5309847,0.42144963,0.48874715,0.4057344,0.6427322,0.62996763,0.49968454,0.46834332,0.45028746,0.3833715,0.7265605,0.36347434,0.36513662,0.7080894,0.3777647,0.91934323,0.34028363,0.65186316,0.6339698,0.20675153,0.34978423,0.2597556,0.7152534,0.22380844,0.2992885,0.5739329,0.58651304,0.16515368,0.40488315,0.35360587
0.7242031,0.3428551,0.30113596,0.4158912,0.537146,0.35797724,0.52762914,0.48449266,0.42719027,0.61373264,0.37721696,0.51410395,0.3575424,0.36066177,0.5319016,0.42705756,0.5948122,0.5886909,0.62012243,0.67682135,0.92773086,0.80606365,0.54671717,0.41423464,0.26860282,0.5158389,0.7285483,0.45303333,0.41972816,0.35954526,0.70631754,0.57943785,0.33975315,0.27286315,0.33810836,0.496595,0.54381424,0.32497215,0.41129005,0.4379596,0.4085768,0.45683357,0.478249,0.54550457,0.44744346,0.394092,0.5128535,0.5235685,0.6575477,0.46354383,0.47305536,0.56611085,0.5682454,0.5041415,0.70132244,0.5047015,0.32382315,0.47109938,0.7204817,0.64541674,0.7157337,0.63013947,0.61082375,0.6474209,0.43504077,0.41315052,0.66459584,0.57677364,0.57683027,0.46696848,0.44755262,0.6112682,0.6420142,0.56409264,0.5144948,0.48084652,0.6371987,0.408284,0.43869823,0.62114227,0.7436785,0.4765088,0.61619514,0.69956946,0.8440978,0.41213602,0.58601636,0.7788023,0.75985247,0.51025176,0.63311124,0.6662154,0.6731037,0.5832713,0.7304486,0.69767016,0.5763897,0.55118823,0.70092297,0.64989495,0.56435823,0.54704297,0.72190773,0.5567939,0.4506185,0.39976627,0.53346014,0.31145585,0.5922359,0.60621345,0.59291273,0.55348307,0.54525906,0.52890015,0.5081729,0.77339435,0.7008504,0.52026373,0.3622136,0.5617565,0.6899891,0.60105526,0.46829644,0.44069,0.5804726,0.5473164,0.75443,0.49801633
0.54749274,0.3423045,0.3732231,0.36220458,0.3088853,0.40965822,0.33393988,0.37938905,0.22788703,0.45641893,0.24299002,0.34770072,0.20957276,0.05624625,0.37947512,0.2130079,0.33135098,0.6820984,0.8273183,0.71372473,0.9746046,0.64354086,0.5317066,0.48721457,0.33714992,0.46689436,0.4594699,0.3224588,0.26425737,0.27108783,0.32578385,0.35127503,0.15534979,0.24338315,0.14340815,0.28250983,0.6035497,0.21143006,0.2753956,0.42842126,0.54049855,0.31447014,0.033882976,0.28981686,0.34152368,0.076758265,0.30842832,0.5563617,0.049970806,0.08009824,0.5763813,0.71106577,0.23321712,0.07473561,0.48500037,0.17181864,0.29677546,0.66160405,0.4929968,0.3377095,0.85045195,0.28594577,0.063316196,0.46174797,0.2306079,0.2971778,0.6441153,0.15562484,0.20222843,0.769847,0.34626672,0.22543874,0.5833974,0.26612782,0.46966845,0.6944305,0.31726348,0.42932457,0.6238037,0.08332883,0.6021788,0.64202654,0.39883596,0.5005037,0.48680785,0.26281047,0.57584953,0.3672121,0.47099283,0.5497707,0.40959144,0.53350866,0.70118403,0.6222519,0.66684645,0.42059645,0.35807118,0.5442091,0.41263106,0.5560852,0.6570581,0.23079221,0.60111356,0.3401269,0.36550343,0.35446268,0.4266744,0.70554,0.3708341,0.7122806,0.5845381,0.30644587,0.8394185,0.43932775,0.52553266,0.7815672,0.2687628,0.33910745,0.749874,0.4980277,0.15655199,0.62723196,0.73225,0.30362767,0.9248657,0.17614803,0.20933712,0.6677709
0.5878015,0.39837793,0.37938154,0.41231224,0.39764005,0.36182037,0.5309338,0.4243099,0.35153612,0.5068299,0.2784196,0.48566717,0.34367454,0.28911033,0.59214073,0.51185215,0.54093534,0.5850171,0.6304023,0.6169574,0.8052602,0.7905292,0.65050185,0.53459877,0.3226029,0.44308427,0.6153301,0.50990206,0.35616583,0.36980206,0.6158626,0.5377751,0.39592668,0.26442546,0.280412,0.44913894,0.47490463,0.22422038,0.37320715,0.4854864,0.4399417,0.30707324,0.26402962,0.66422933,0.35902974,0.24326557,0.5192121,0.47196573,0.47158474,0.5341283,0.5293531,0.4671734,0.38640472,0.43624622,0.5747321,0.6446128,0.42145017,0.5142508,0.662229,0.62287694,0.60879153,0.5669707,0.44931164,0.46491972,0.4922925,0.47629163,0.57280844,0.5432072,0.45433432,0.61133116,0.52918077,0.57289594,0.73657745,0.6025983,0.50779563,0.73020935,0.63143045,0.5433082,0.6739341,0.29480663,0.7183237,0.8371258,0.76636964,0.68467283,0.7244798,0.64305866,0.5845118,0.47237688,0.80775046,0.73841643,0.637965,0.62672144,0.8237548,0.62231433,0.5999307,0.685176,0.65183187,0.765176,0.7057491,0.72468376,0.72754526,0.594807,0.73310816,0.586589,0.47665426,0.60421276,0.71297127,0.64850974,0.4972244,0.65631616,0.653303,0.59944683,0.6388359,0.50276417,0.62720376,0.59204483,0.5109746,0.6824657,0.36337587,0.49244782,0.5248739,0.6027469,0.6346646,0.5191983,0.72719884,0.45525312,0.46876925,0.46931362
0.6630078,0.33451656,0.391352,0.24291858,0.44081098,0.3547363,0.46477902,0.42857337,0.36657,0.47445208,0.21737313,0.41554567,0.32031873,0.21518067,0.53675133,0.35799146,0.3790741,0.5632062,0.5993625,0.60986835,0.77655226,0.70128644,0.47787178,0.4990532,0.3307876,0.43161505,0.5747094,0.42915988,0.45053613,0.30537832,0.4367851,0.36393696,0.38854533,0.33343035,0.2132537,0.322569,0.42497188,0.26999485,0.28568846,0.32928744,0.40629297,0.39406198,0.37284744,0.43090528,0.36460412,0.21869963,0.36916608,0.3614681,0.4645495,0.56764233,0.4532946,0.43160725,0.5166679,0.4079552,0.49821118,0.55513835,0.39907295,0.35736287,0.6871815,0.6331675,0.48038837,0.41579705,0.58828497,0.46383822,0.47663385,0.54224,0.44685128,0.42963114,0.62338686,0.46740574,0.3993879,0.5476291,0.6305769,0.47014105,0.584941,0.62699866,0.6261808,0.51558983,0.45815143,0.27184024,0.6071302,0.6996149,0.7713804,0.60604465,0.6620203,0.74785185,0.71488786,0.43792832,0.6121777,0.8205656,0.6697317,0.59144557,0.5501399,0.59260106,0.53697646,0.5043266,0.575937,0.67633367,0.64285094,0.4989229,0.6370591,0.5245971,0.6515734,0.5694392,0.527098,0.57434547,0.57466334,0.65736437,0.6358643,0.5064516,0.60800964,0.68032944,0.68306434,0.6336685,0.68430114,0.70185226,0.5036909,0.51014155,0.5644638,0.43868434,0.64890385,0.6027629,0.42435855,0.5243541,0.7245121,0.45000228,0.4772598,0.49861547
0.7349404,0.33403623,0.2621902,0.38762683,0.5108718,0.3662148,0.50135916,0.45933494,0.49822378,0.60837996,0.3534241,0.503875,0.34847268,0.3177445,0.5328466,0.463237,0.62129027,0.6310055,0.61815065,0.67630047,0.9037407,0.78787005,0.55316824,0.4955987,0.2991032,0.5427717,0.690916,0.3470218,0.40951824,0.41562238,0.7516228,0.52864873,0.22854285,0.29598597,0.36886045,0.5016716,0.53662,0.355653,0.41070527,0.3822912,0.297383,0.4140165,0.44983333,0.52454954,0.42027143,0.4175018,0.5554523,0.5030347,0.59628594,0.48466563,0.4272492,0.4728582,0.6021784,0.5280864,0.7395534,0.5774944,0.38712785,0.4594563,0.6984262,0.7078959,0.7302907,0.44873828,0.59888947,0.5967741,0.41709068,0.44608176,0.519707,0.4294594,0.7515138,0.6160438,0.38856795,0.6986667,0.7503284,0.53214824,0.5416405,0.5524282,0.6454931,0.54548985,0.5796712,0.45431542,0.66873,0.6535232,0.6926771,0.674397,0.7009705,0.5866301,0.65752107,0.5237612,0.6622705,0.7000779,0.6237937,0.6361357,0.62012094,0.48405284,0.65965515,0.42810586,0.56218785,0.50257456,0.6788911,0.6367539,0.6381635,0.63305485,0.68262786,0.53131783,0.5137565,0.42837316,0.476851,0.7523253,0.5793132,0.603563,0.7045876,0.4919362,0.5232607,0.51955944,0.62239563,0.74981385,0.5508536,0.44897857,0.46438512,0.31293613,0.44745618,0.658743,0.6708763,0.41759726,0.46547198,0.4277387,0.4994053,0.5436549
0.6131754,0.27440435,0.48646906,0.4213731,0.3872007,0.5009802,0.5870657,0.4027067,0.5235236,0.49404746,0.2893697,0.4589705,0.22576544,0.2286007,0.46570483,0.28528166,0.6253123,0.6802262,0.63135976,0.68804866,0.70842415,0.64818597,0.64495474,0.5436576,0.42572108,0.45501417,0.52800834,0.48570395,0.33009666,0.33857247,0.4734795,0.5695479,0.48376593,0.36790583,0.24122232,0.45906025,0.5275791,0.19092676,0.37178576,0.49972034,0.4492767,0.2820002,0.26231235,0.55893135,0.13230374,0.30579755,0.39454848,0.5077754,0.47613102,0.622311,0.5519938,0.35287485,0.53868884,0.481282,0.56448686,0.60496473,0.42106265,0.38992804,0.8226545,0.54364896,0.53580135,0.6950382,0.56512845,0.51928455,0.4917645,0.4615099,0.50794065,0.67014897,0.39623243,0.39146373,0.58748287,0.573706,0.71640795,0.61931443,0.56685746,0.6133385,0.55933446,0.48721355,0.494934,0.38262516,0.83399624,0.7268882,0.55890626,0.7528337,0.7729518,0.5499984,0.37865344,0.59045714,1.0,0.5197593,0.5583919,0.7601212,0.5218329,0.7132594,0.54325885,0.602363,0.48479596,0.58780277,0.9055661,0.6449946,0.44182128,0.72934407,0.68272823,0.57751215,0.45572042,0.61605585,0.623345,0.6815918,0.6783853,0.5948572,0.49068743,0.5307246,0.45741677,0.5957635,0.49923217,0.63750833,0.6577029,0.39197686,0.38290906,0.5400839,0.44550812,0.59740067,0.49754333,0.53714037,0.5468553,0.6613828,0.48422605,0.5371531
